example_id,input_type,user_description,difficulty,expected_mirror,expected_pattern,expected_actions,notes
1,synthetic,"I only listen to Taylor Swift. Every album, every era, every deep cut. My Spotify Wrapped is literally 100% Taylor.",easy,"You are a devoted Taylor Swift superfan with deep knowledge of her entire discography across all eras.","Parasocial relationship as emotional anchor - you use Taylor's documented life journey as a framework to process your own experiences. Each album era becomes a mirror for your personal growth phases.","Journal: Map each Taylor era to a chapter in YOUR life. What was happening during your Red phase vs your folklore phase? | Challenge: Listen to an artist with similar narrative songwriting but different genre (try Phoebe Bridgers or Lucy Dacus) | Serendipity: Explore Taylor's cited influences - Joni Mitchell's 'Blue' album shares the confessional intimacy you crave",Testing monoculture fandom - can AI detect parasocial patterns?
2,synthetic,"Death metal and Chopin. That's it. Nothing in between.",easy,"You exclusively listen to death metal and classical piano (Chopin), with no middle ground genres.","Intensity bipolarity - you use music for emotional regulation through extremes. Death metal for cathartic release, Chopin for contemplative recovery. You likely avoid 'middle-intensity' music because it doesn't serve a clear psychological function.","Journal: Track which emotional states trigger death metal vs Chopin. Do you use them to amplify moods or counteract them? | Challenge: Find music that bridges the gap - try apocalyptic classical like Shostakovich or melodic death metal like Insomnium | Serendipity: Explore the overlap - Chopin's Revolutionary Etude has death metal's intensity in classical form",Testing genre extremes - can AI identify emotional regulation patterns?
3,synthetic,"I listen to whatever Spotify recommends. I don't have strong preferences, honestly. Just put on Discover Weekly and vibe.",medium,"You are a passive listener who relies on algorithmic recommendations rather than actively curating music.","Identity outsourcing - you've delegated taste-making to an algorithm, which suggests either decision fatigue in other life areas or a preference for serendipity over control. Your lack of strong preferences might indicate openness to experience OR avoidance of commitment.","Journal: When in life DO you have strong preferences? Is music the only area where you're passive, or a pattern? | Challenge: Actively curate one playlist with ZERO algorithmic help - notice how it feels to declare 'this is MY taste' | Serendipity: Try music from cultures/eras Spotify's algorithm can't easily categorize (Tuvan throat singing, 1920s blues, Indonesian gamelan)",Testing algorithmic dependence - can AI avoid being judgmental while revealing patterns?
4,synthetic,"90s nostalgia trap. Backstreet Boys, Britney, NSYNC, Christina. I know it's cheesy but I don't care. Takes me back to simpler times.",medium,"You primarily listen to late-90s/early-00s pop music for nostalgic reasons, fully aware of its 'guilty pleasure' status.","Temporal refuge - you're not just enjoying the music, you're using it as an emotional time machine to a period you've idealized. The phrase 'simpler times' suggests current life complexity/stress. Your defensive 'I don't care' indicates awareness that others judge this choice.","Journal: What specifically was 'simpler' then? What current complexity are you escaping? Is the nostalgia serving you or trapping you? | Challenge: Find NEW music that captures the joy/energy of that era without the nostalgia baggage (try Carly Rae Jepsen, Dua Lipa's Future Nostalgia album) | Serendipity: Explore what 90s teens considered 'old people music' - you might connect with 70s disco or 80s new wave for similar reasons",Testing nostalgia patterns - can AI be empathetic while gently challenging comfort zones?
5,synthetic,"Sad girl indie. Phoebe Bridgers, Mitski, Clairo, Snail Mail. I live in melancholy and I'm not sorry about it.",medium,"You gravitate toward melancholic indie music by female artists, wearing your preference for sad music proudly.","Emotional validation seeking - you're drawn to artists who articulate feelings you struggle to express yourself. The 'not sorry' defensiveness suggests others have questioned this choice. You likely have high emotional intelligence but may use sad music as a substitute for processing rather than a catalyst for it.","Journal: Does this music help you PROCESS sadness or PRESERVE it? When you're happy, do you avoid it or still seek it out? | Challenge: Find artists in this genre who offer RESOLUTION not just validation (try Lucy Dacus' 'Night Shift' - grief with growth) | Serendipity: Explore sad music from other cultures - fado (Portuguese), blues (American South), or Fairuz (Lebanese) - see if the emotion transcends language",Testing emotional dwelling patterns - can AI validate feelings while encouraging growth?
6,synthetic,"Gym playlist is all rage rap and heavy metal. Work playlist is lo-fi beats and ambient. Never mix them.",easy,"You maintain separate playlists for gym (aggressive music) and work (calm music), keeping them strictly segregated.","Contextual code-switching - you use music as an environmental trigger to shift mental states. The strict separation suggests you need clear boundaries between 'focused productivity mode' and 'physical aggression mode.' Mixing them would blur psychological contexts you keep deliberately distinct.","Journal: What would happen if you accidentally played your gym playlist at work? Why does that feel wrong? | Challenge: Create a 'transition' playlist for the commute between gym and work - practice shifting states gradually | Serendipity: Try music that blends both - heavy instrumental prog metal (Animals as Leaders) for focus with energy",Testing context-switching patterns - can AI identify boundary maintenance?
7,synthetic,"When I'm sad I listen to even sadder music. Emo, slowcore, depressing indie. It's the only thing that helps.",easy,"You cope with sadness by listening to music that matches or amplifies your mood rather than trying to lift it.","Emotional homeopathy - you treat sadness with sadness, like fighting fire with fire. This is actually psychologically valid (it's called 'matching and releasing'), but you might be stuck in the 'matching' phase without moving to 'releasing.' The word 'only' suggests you've over-relied on this one coping mechanism.","Journal: After listening to sad music, do you feel BETTER or just validated? Track whether it helps you process or preserve the emotion | Challenge: Try the 'sad-to-hopeful' playlist progression - start with your sad music, gradually shift to bittersweet, then cautiously optimistic | Serendipity: Elliott Smith's 'Either/Or' - sad music that contains tiny seeds of hope",Testing emotional matching patterns - can AI validate while suggesting evolution?
8,synthetic,"I have 200+ playlists organized by hyper-specific moods. 'Rainy Tuesday melancholy' is different from 'Sunday morning wistful'.",easy,"You maintain an extensive collection of playlists organized by very specific emotional states and contexts.","Control through categorization - you're attempting to create order in the chaos of emotional life by giving each feeling a soundtrack. This suggests high emotional granularity (good!) but possible anxiety about ambiguity (worth examining). You might be avoiding the discomfort of not having the 'perfect' soundtrack.","Journal: What happens when you feel an emotion you don't have a playlist for? How does that feel? | Challenge: Create one 'emotional mystery' playlist where you don't decide the mood in advance - shuffle everything and see what emerges | Serendipity: Embrace music that resists categorization - try experimental artists like Björk or FKA Twigs",Testing over-organization patterns - can AI spot anxiety masking as curation?
9,synthetic,"Breakup? Adele. Workout? Cardi B. Studying? Movie soundtracks. I have a song for every situation and stick to it.",easy,"You have specific music prescriptions for different life situations and follow them reliably.","Emotional paint-by-numbers - you've created a rigid music-to-context mapping that feels safe but limits spontaneity. This suggests either highly effective self-knowledge OR avoidance of emotional complexity. The rigidity (stick to it) hints at anxiety about choosing 'wrong' music for moments.","Journal: When did you establish these rules? What would happen if you broke them? | Challenge: Deliberately mismatch - play your breakup music at the gym, your workout music while studying. Notice the discomfort and what it reveals | Serendipity: Find music that works for MULTIPLE contexts - try Khruangbin (simultaneously chill and energizing)",Testing rigid pattern adherence - can AI distinguish self-knowledge from anxiety?
10,synthetic,"Angry music calms me down. When I'm furious, I blast death metal or hardcore punk and then I feel fine.",easy,"You use aggressive music as a calming mechanism when you're angry, experiencing a counterintuitive emotional effect.","Cathartic displacement - you're outsourcing your anger to the music, letting it 'be angry for you' so you don't have to. This is healthy emotional regulation! The music validates your anger while providing safe expression. The fact that it calms you means you're successfully processing, not suppressing.","Journal: Try tracking - does angry music prevent you from ACTING on anger, or from FEELING it fully? There's a difference | Challenge: After angry music calms you, try journaling what you were actually angry about - use the calm to examine the source | Serendipity: Explore anger in other cultures - try British grime, Brazilian baile funk, or American blues (anger's ancestor)",Testing counterintuitive emotional responses - can AI validate unconventional coping?
11,synthetic,"I tell people I listen to underground experimental stuff, but my most-played is just normal indie rock. I feel like a fraud.",medium,"You publicly claim to prefer experimental underground music but privately mostly listen to mainstream indie rock, causing internal conflict.","Authenticity performance gap - you've created an aspirational identity that doesn't match actual behavior. The guilt ('fraud') suggests you value authenticity but are performing a 'sophisticated taste' persona. Question: Do you actually ENJOY experimental music, or just the identity it signals?","Journal: If nobody could see your Spotify, what would you listen to? Why does the gap bother you - who are you trying to impress? | Challenge: Publicly share one 'basic' song you actually love with zero irony - practice authentic taste | Serendipity: Find artists who bridge the gap - Radiohead (experimental but accessible), Sufjan Stevens (weird but beautiful)",Testing identity vs behavior gaps - can AI be non-judgmental about social performance?
12,synthetic,"My friends think I have great taste because I always know the new cool artists. Truth is, I just compulsively check music blogs for 4 hours a day.",medium,"You have a reputation for discovering new music but it comes from obsessive consumption of music media rather than organic discovery.","Taste as achievement anxiety - you've turned music discovery into a competitive sport where falling behind feels like failure. The compulsion (4 hours daily) suggests the joy has been replaced by obligation. You're not listening to music anymore; you're maintaining a social position.","Journal: When did knowing about music become a job instead of a joy? What are you afraid would happen if you stopped? | Challenge: One week music blog detox - only listen to music friends recommend or that you stumble upon organically | Serendipity: Listen to music with NO critical consensus - brand new artists with <1000 plays, or genres music blogs ignore (contemporary Christian, K-pop)",Testing compulsive behavior patterns - can AI detect when hobbies become anxiety?
